rho,ne,Te,Ti,q
0.7007696252299771,3e+19,380.0,460.0,2.18
0.7081433554170942,2.98e+19,370.0,450.0,2.2
0.7155316288027547,2.97e+19,360.0,440.0,2.23
0.7229326661091934,2.96e+19,350.0,440.0,2.26
0.7303517197919028,2.95e+19,340.0,430.0,2.3
0.7377841247105713,2.93e+19,330.0,420.0,2.33
0.7452419465865769,2.92e+19,320.0,410.0,2.36
0.7527247258323493,2.9e+19,310.0,410.0,2.4
0.7602303092605974,2.88e+19,300.0,400.0,2.43
0.7677622744372266,2.83e+19,290.0,390.0,2.47
0.7753266086075776,2.78e+19,280.0,380.0,2.51
0.7829386226665037,2.73e+19,270.0,370.0,2.55
0.7905831365867151,2.68e+19,260.0,360.0,2.6
0.798263852535664,2.63e+19,250.0,350.0,2.64
0.8060223590166687,2.58e+19,240.0,340.0,2.69
0.8138192441622034,2.53e+19,230.0,330.0,2.74
0.8216414465871351,2.48e+19,220.0,320.0,2.78
0.8295127216015448,2.43e+19,210.0,310.0,2.83
0.8374960955842492,2.37e+19,200.0,290.0,2.88
0.8455370105067457,2.32e+19,190.0,280.0,2.95
0.8536129126436266,2.27e+19,180.0,270.0,3.01
0.8617270091835534,2.22e+19,170.0,260.0,3.06
0.8699334023065517,2.16e+19,160.0,250.0,3.13
0.8782412061232765,2.11e+19,150.0,240.0,3.2
0.886617275737772,2.07e+19,140.0,230.0,3.28
0.8950981739893771,2.02e+19,130.0,220.0,3.35
0.9037323119154217,1.97e+19,120.0,210.0,3.43
0.9124671833522945,1.93e+19,110.0,200.0,3.52
0.9212980591662967,1.87e+19,100.0,190.0,3.62
0.93026233341875,1.81e+19,90.0,170.0,3.72
0.9393601656034074,1.74e+19,80.0,160.0,3.83
0.9486398677760225,1.6299999999999998e+19,70.0,150.0,3.96
0.9581486307188146,1.5e+19,60.0,130.0,4.11
0.9679025424113595,1.34e+19,50.0,120.0,4.27
0.9779614151725711,1.15e+19,40.0,100.0,4.49
0.9884638008233398,9.8e+18,40.0,80.0,4.79
1.0,8.3e+18,30.0,60.0,6.69
